9840	2019년 2월 7일	별표 5개 만점에 1개를 받았습니다.	사용하기 어렵다	0
5973	2019년 2월 13일	별표 5개 만점에 5개를 받았습니다.	화이팅~근데 메뉴얼이 바껴서 좀 불편합니다	1
13642	2019년 2월 15일	별표 5개 만점에 1개를 받았습니다.	비디오포털 잘쓰고있는데 짝퉁넷플릭스같이 만들어서는 화질도 똥쓰레기에 쓰기도 엄청 불편하게만들어놓으셨네요 진짜 넷플릭스를따라할꺼면 품질까지똑같게 만들어놨어야죠 이건 진짜 말그대로 이도저도아닌 똥쓰레기 ***추가 비디오포털땐 이런현상이없었는데요 화면이 한번씩 흑백으로나와요 것도 부분부분 월정액 무료로보던게 갑자기 사라지질않나 넷플릭스처럼 10초단위로 넘기는거 불편해요 넷플릭스보다 10초로딩도 엄청느리구요 저 넷플릭스랑 두개 다쓰는데 비디오포털 좋던것들을 싹 넷플릭스처럼 해놓으셨네요	0
1590	2018년 10월 1일	별표 5개 만점에 2개를 받았습니다.	앱실행자체가안된지좀오래됐는데 왜그러는건가요...? 앱을실행시키면 바로종료가되면서 앱종료라는화면으로전환됩니다..신속한답변부탁드립니다	0
13212	2019년 6월 21일	별표 5개 만점에 5개를 받았습니다.	쪼아요	1
15324	2018년 10월 31일	별표 5개 만점에 2개를 받았습니다.	좋음~!!	0
6950	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	오류뜨면서 들어가지지가안네요	0
3436	2019년 12월 27일	별표 5개 만점에 2개를 받았습니다.	자주끊기고 갑자기 꺼지는 경우가 많아요. 하지만 다양한 컨텐츠를 경험할 수 있어 좋아요~	0
11644	2020년 11월 26일	별표 5개 만점에 5개를 받았습니다.	굿........	1
5961	2019년 12월 20일	별표 5개 만점에 5개를 받았습니다.	잘보고 있어요 ^^드라마는 비싸요 ㅜㅠ	1
997	2018년 9월 21일	별표 5개 만점에 2개를 받았습니다.	제가 해리포터를 좋아해서 시리즈별로 소장영상을 구매를 해서 보고 있었는데 어플이 로그아웃이 되어있어 로그인을 하니 구매목록이나 다운로드목록에 아무것도 있지 않네요. 해리포터 영상들도 구매 안한걸로 되어있구요. 혹시 제 아이디가 여러개였나요??	0
6613	2019년 6월 11일	별표 5개 만점에 1개를 받았습니다.	어제부터 실행이 안돼네요? 갑자기 왜안돼는건지. .	0
11720	2020년 10월 4일	별표 5개 만점에 5개를 받았습니다.	와우 ㅋㅋ	1
10688	2018년 10월 24일	별표 5개 만점에 5개를 받았습니다.	유플의 이점	1
7813	2019년 1월 30일	별표 5개 만점에 5개를 받았습니다.	프로그램선택보기가편해요	1
8053	2018년 9월 20일	별표 5개 만점에 5개를 받았습니다.	화질 HD SD 조절 기능 추가해주세요	1
16220	2018년 9월 7일	별표 5개 만점에 5개를 받았습니다.	좋음	1
83	2021년 2월 7일	별표 5개 만점에 1개를 받았습니다.	미러링을 차단하는 것은 너무한 정책입니다. 앞으로 미러링 하려면 돈내고 U+TV 를 보라 이런걸 이군요.	0
8034	2020년 5월 2일	별표 5개 만점에 4개를 받았습니다.	내기둔에서는 괜찮다고 생각합니다.	1
2414	2019년 3월 15일	별표 5개 만점에 1개를 받았습니다.	몇일전부터 갑자기 실시간tv 보려고하는데 다운로드 받은 mp4파일이 정상적이지 않습니다 라고 뜨면서 안되요 왜 그런거죠?	0
13422	2019년 4월 9일	별표 5개 만점에 1개를 받았습니다.	안좋아요	0
5515	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	이전 버전보다 정신없고 산만함 왜 굳이 업그레이드 했는지...	0
16150	2018년 8월 24일	별표 5개 만점에 5개를 받았습니다.	좋아요 진짜	1
2181	2019년 3월 18일	별표 5개 만점에 5개를 받았습니다.	공연을 보고싶은데 공연구매하길 누르면 구매하기에 NaN원이라고 뜨고 누르면 오류로 앱이 닫힙니다 예전버젼의 앱때부터 그랬구요 볼수있는 방법이 없나요?	1
9105	2019년 2월 21일	별표 5개 만점에 3개를 받았습니다.	전버전이 좋은데...	1
5059	2020년 4월 29일	별표 5개 만점에 4개를 받았습니다.	잘쓰고있는데 실시간 보는게 요즘 자주끊기네요	1
10093	2020년 5월 5일	별표 5개 만점에 5개를 받았습니다.	아 진짜 너무 좋다	1
2962	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	나만 이상한가? 아니 영상을 보려고하는데 화면은 안나오고 소리만 나오면 무슨 소용이야 예전보다 별로인거같은데	0
2347	2019년 6월 27일	별표 5개 만점에 1개를 받았습니다.	업데이트 이후 되는게 없습니다. .. 아래 답글대로 실시해봄.. 데이터 삭제.. 재설치.. 다시 삭제 재설치 안됨 재부팅후 재시도 안됨.. 어느 페이지를 누르던 해당 페이지는 현재 사용할수 없습니다.. 라고만 뜨는 쓸모없는 앱 되버림...	0
15556	2018년 10월 26일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
5368	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	어플이 업데이트 이후 렉걸리고 실행이 안돼요	0
1401	2019년 2월 20일	별표 5개 만점에 1개를 받았습니다.	참 더럽게 끊기네 저기요 실시간 방송 보는데 와이파이도 아니고 데이타로 보는데 무슨 동영상이나 영화 다운받아 감상 중도 아닌데 보면서 초당 로딩이 몇번이나 걸리는지 무슨 디엠비 채널검색도 아니고 한두번도 아니고 짜증이 무지나네요 폰기종도 s9+로 최신형인데 비디오포탈때문에 폰대리점도 일부로 엘지로 한건데 이런식으로 만들고 돈받아먹을려고 업댓하셨나요?양심좀 챙기세요 이전버전이 보기도 편하고 훨 좋았는데 갈수록 엉망이네 돈좀버니까 고객들이 우스우세요?제대로 만들고서 서비스를 하세요 어지간하믄 스토어에 글안남기는데 해도 너무하네ㅡㅡ	0
3183	2019년 1월 30일	별표 5개 만점에 4개를 받았습니다.	아직은 둘러보는 중인데 비디오 포털에 유용한 기능들이 같이 접목되면 좋겠다고 느끼는 점도 있습니다 그런점이 보완된다면 더 좋겠습니다	1
15810	2018년 7월 27일	별표 5개 만점에 1개를 받았습니다.	업데이트 이후 (MBC,KBS,SBS)가 없어 졌습니다 지금 밖이라 정법할 시간인데 정법을 못봅니다 제가 좋아하는 아이돌 나오는 프로그램인데 못봐 아쉽습니다. 세 가지 프로그램이 나오지 못해 조금의 불만이 많아졌습니다. 업테이트를 할 수록 무언거가 하나씩 나빠져갑니다. 이 점 고쳐 주시기 바랍니다. 또, 저 프로그램 채널을 다시 돌려주세요. 이 점 꼭 고쳐주세요.	0
15494	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	굿	1
2756	2020년 5월 9일	별표 5개 만점에 3개를 받았습니다.	스마트폰으로는 잘 쓰는데 차량태블릿이나 티비박스에는 가로모드가 안되거나 메뉴가 숨어서 사용이 불편하거나 잘 안되네요 ㅠㅠ	1
4754	2019년 2월 15일	별표 5개 만점에 5개를 받았습니다.	별5개 드립니다. 스와이프 기능이 없어져 너무불편하고 목록도 보기 불편합니다.	1
6209	2019년 2월 22일	별표 5개 만점에 1개를 받았습니다.	다운받는 영화를 볼수가없네요. 예전버전이 그리워집니다.	0
14072	2019년 2월 2일	별표 5개 만점에 5개를 받았습니다.	비디오포털 최고~! 최신 영화도 많고 무료 영화도 좋네요. 요새 영화보는 재미에 푹 빠졌습니다.	1
10698	2019년 2월 8일	별표 5개 만점에 3개를 받았습니다.	내가 보고 싶은영화가 없어요ㅠㅠ	1
2667	2019년 7월 6일	별표 5개 만점에 1개를 받았습니다.	진짜 짜증나네요 미드좀 보려는데 좀보다 튕기고 삭제후 다시 깔아도 또그러고 내가 왜 돈내고 이걸 보는지 진짜 이딴 앱이 어딨습니까 별한개도 아까움	0
15997	2018년 9월 4일	별표 5개 만점에 1개를 받았습니다.	왜 갑자기 업데이트 하라고하면서 안되는거죠.	0
158	2021년 3월 7일	별표 5개 만점에 4개를 받았습니다.	무료로 볼만한 영화가 많았으면 좋겠네요..ㅜ	1
1878	2019년 4월 15일	별표 5개 만점에 1개를 받았습니다.	안녕하세요 영화 기본 월정액 사용하던 유저인데 업데이트 이후 네트워크 상태가 너무 느립니다.. 영화 천국보단 낯선을 구매하였는데 상태가 좋지않아 보지 못했습니다. 환불 부탁드립니다.	0
6636	2019년 1월 28일	별표 5개 만점에 3개를 받았습니다.	디자인이 눈에띄지않은듯함	1
12115	2020년 1월 12일	별표 5개 만점에 5개를 받았습니다.	좋아여	1
13435	2019년 6월 18일	별표 5개 만점에 1개를 받았습니다.	쏘쏘	0
9245	2018년 12월 22일	별표 5개 만점에 3개를 받았습니다.	와 잘많들었네요^^~	1
2008	2019년 6월 26일	별표 5개 만점에 2개를 받았습니다.	가장 최근 업데이트 후 갑자기 어플 실행이 안 됩니다. 시작할 때 분홍색 화면에서 넘어가질 않아요. SM T280기종 입니다.	0
5331	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	다좋은데 좀오래된영화들은 무료노봤으면 좋겠네요~~^^	1
7545	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	빨리 빨리 해결 좀 합시다 짜증나네	0
3872	2019년 2월 22일	별표 5개 만점에 5개를 받았습니다.	사용자 관점에서 UI/UX가 수정되서 너무 좋아요. mobiletv.uplus@지메일닷컴	1
13297	2019년 6월 30일	별표 5개 만점에 5개를 받았습니다.	굿	1
5393	2019년 2월 22일	별표 5개 만점에 3개를 받았습니다.	채널 보다 좌우이동이 안되어 불편	1
4267	2019년 1월 30일	별표 5개 만점에 3개를 받았습니다.	이전에 보던게 익숙해서인지 배경 색상이 너무 어두워요	1
10300	2019년 2월 4일	별표 5개 만점에 1개를 받았습니다.	안 들어가는데 어떻게 해요?	0
9032	2019년 1월 31일	별표 5개 만점에 5개를 받았습니다.	좋아요 편하게 바뀌었네요^^	1
8110	2019년 2월 7일	별표 5개 만점에 1개를 받았습니다.	엄청 불편해졌네...	0
2114	2019년 6월 22일	별표 5개 만점에 1개를 받았습니다.	일시적인오류(10)만계속뜹니다 리뷰에답글처럼 데이터삭제 업데이트 등 절차대로 해도 소용없네요 계속 무한반복중입니다 짜증지수만높이네요	0
714	2019년 2월 28일	별표 5개 만점에 1개를 받았습니다.	렉도 너무 심해졌고 검색도 불편해요 검색하면 너무 뒤죽박죽으로 나와요. 각편마다 소제목도 안떠서 찾기 힘들어졌고요. 찜목록에서 각 작품 전체목록으로 넘어가는 것도 힘들어졌네요. 전반적으로 비디오포털때보다 구려졌어요. 업그레이드가 아니라 다운그레이드네요.	0
6505	2018년 12월 27일	별표 5개 만점에 2개를 받았습니다.	자꾸 재생이끊겨서화가나요😡	0
2289	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	지웠다 다시깔면 된다고 해서 지웠다가 다시 깔았는데 드라마 4편 다운받은 거 다 날아가고 없네요? 지금 유료로 바뀌어버려서 다시 다운받지도 못하는데 뭐하자는경운가요;;	0
6139	2019년 2월 5일	별표 5개 만점에 1개를 받았습니다.	일시적인 오류(30)가 발생했다네요	0
13418	2019년 4월 11일	별표 5개 만점에 5개를 받았습니다.	조와보여요	1
4523	2019년 12월 19일	별표 5개 만점에 4개를 받았습니다.	보고싶은드라마 영화볼수있어서좋음 대신 가격할인혜택은 좀 많이 개선되었으면 좋겠어요	1
15805	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	^^♡	1
14233	2019년 2월 7일	별표 5개 만점에 5개를 받았습니다.	굿	1
3806	2018년 9월 12일	별표 5개 만점에 4개를 받았습니다.	로그아웃되고나서 로그인할때마다 로그인실패라고뜨는데 어떻게하나요?	1
13984	2019년 2월 23일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
3142	2019년 2월 1일	별표 5개 만점에 5개를 받았습니다.	다 괜찮은데 애니메이션 시리즈는 어떻게 변경하죠? 예를들어 1~3기 있으면 각각의 시리즈를 선택변경 버튼이 없는것 같은데요	1
2633	2019년 6월 15일	별표 5개 만점에 1개를 받았습니다.	며칠째 제대로 작동하지 않네요. 그렇다고 별다른 공지조차 없고.. 공짜로 이용하는 것도 아닌데 언제 복구되는지 공지라도 해주셨음 좋겠어요!	0
8086	2018년 10월 15일	별표 5개 만점에 4개를 받았습니다.	재미있는 영화 볼 수 있어 좋아요	1
1255	2018년 11월 1일	별표 5개 만점에 2개를 받았습니다.	왜 유투브처럼 캐스트가 안되는지요 오직 셋트박스에만 연결되네요 크롬캐스트 유저는 화면미러링을 통해서만 티브에서 재생할 수 있는데 폰화면이 계속 켜져있어야 하니 발열도 심하고 뱃터리 소모도 심해서 스마트폰 수명이 주네요 캐스트시스템 만들어주세요	0
3373	2019년 6월 22일	별표 5개 만점에 5개를 받았습니다.	6월18일 업데이트이후 g패드 p755 앱 실행이 안됩니다 수정좀빨리해주세요!!!!!!!!!!	1
9222	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	넘 잼나는걸 무료로 이용해서 조아요	1
3443	2019년 2월 15일	별표 5개 만점에 1개를 받았습니다.	만원무료상품권와서 클릭했더니 결제됐어요~정말 짜증나네요~보지도 않았으니 취소부탁드려요	0
3561	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	업데이트를 했는데 일시적인 오류가 발생했다고 잠시후에 하라면서 계속 안들어가지네요	0
10915	2019년 1월 29일	별표 5개 만점에 1개를 받았습니다.	허접 그 자체네	0
816	2019년 6월 19일	별표 5개 만점에 1개를 받았습니다.	저번업데이트후 작게보기가 잘 안됐습니나.매우 불편했고 끄고 다시 켜도 안되고 여러화면보기했다가 작게하고 난리를 쳤었지요.. 이번 업데이트후 작게보기를 하면 화면이 재생이되지않는 증상이 매우 빈번합니다.정상작동겨우가 겨의 없습니다. 또한 뒷말이 반복되는 현상..재생됐던 부분이 또 나오고 하는 현상? 이 추가됐네요.. 어떻게 업데이트될 수록 점점 안좋아지는건가요? 핑크색아이콘으로 바뀌면서 더 사용하기가 불편합니다. 이런것을 유료한다니 이해가 안되는 상황입니다.	0
