591	2019년 1월 29일	별표 5개 만점에 1개를 받았습니다.	더 불편해졌는데 더 편해졌다고 광고해서 놀랍습니다. 켜자마자 화면을 덮는 핫핑크도 눈이 아프고, 전에는 홈에만 들어가도 쫙 볼 수 있었던 것들이 이제는 몇번을 탭하고 밀고 또 탭해야 볼 수 있게 바뀌었어요. 그냥 눈에 띄는 최신영상이나 결제해서 보라는 건가봐요. 사용자의 편의를 최대한 낮추었네요. 최선을 다해서 불편하게 만드신 게 느껴져요.	0
594	2019년 2월 25일	별표 5개 만점에 1개를 받았습니다.	별한개두아까워요...이건아닌듯...구번전보다못하게만드는게요즘트랜드인가요... 사용하기매우불편해요. 가장좋은건체널선택하면상단화면두번터치로전체화면볼수있고고정되는데...유투브따라하신건가요?이건자꾸돌려줘야만되니... 그리고작은화면으로해놓구다른체널검색과컨텐즈검색도가능했는데이것두정말안좋아졌구요. 컨텐즈검색도이전버전이훨신좋았어요. 이전버전오래사용했던나를포함한충성호갱님들저와같은생각일듯합니다. 좌카는아니구요. 열심히유플러스에배신안때리고가족5명묵어서으~~~~~~리지키는호갱이었습니다. 이전번전으로바꿔주에요.지발... 아님좀읽어보시고참고해서버전업금바라염...	0
2927	2020년 5월 1일	별표 5개 만점에 1개를 받았습니다.	계속 화면이 반복되면서 튕겨요!!! 원활하게 보고싶어요.... 자꾸반복되면서 내용에 집중을 할 수가 없습니더.	0
602	2019년 2월 3일	별표 5개 만점에 1개를 받았습니다.	뒤늦게 만든 앱이면서 직관성은 떨어지고 있던 기능도 없애고 메뉴 구조 체계도 이상하고 최악이네요. 유플 10년 째 써오지만 이런 평가 남기기도 처음이네요. 개발책임자 징계 요구합니다. 전버젼이랑매핑해서 뭐가 빠진건지 부족한건지 비교해보세요. 타임머신도 없고, 이어보기하는것도 옵션에 따라 보여주기도하고..했는데 다운로드목록 시청목록 보기도.. 개인 설정도 할게없고... 하아..진짜 최악	0
12797	2019년 10월 14일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
12849	2019년 10월 12일	별표 5개 만점에 5개를 받았습니다.	굿	1
6101	2019년 2월 3일	별표 5개 만점에 1개를 받았습니다.	앱 초반 반응속도 엄청느림 진짜 업댓 왜 한거애요? 진짜 알수가없다 더 좋아진것도 없고 다 똑같은데 왜 쓸데없는짓해서 이상하게 만든거애요? 무료라서 그런거애요?	0
6561	2019년 7월 8일	별표 5개 만점에 1개를 받았습니다.	별 평점 하나기본이네요 영화 결제창 없이 바로 신청되네요 돈 나가는데 예 아니오 선택창이라도 나왓으면 좋겟네요	0
13830	2019년 2월 28일	별표 5개 만점에 5개를 받았습니다.	최고입니다	1
992	2019년 9월 6일	별표 5개 만점에 2개를 받았습니다.	정말 애용하는 앱입니다만.. 업데이트 이후인지 창모드로 실행이 안 되게 바뀐 것 같네요. 보통 다른 작업 하면서 작게 창모드로 영상 재생하고는 했는데, 제가 못 찾는지 없어진 건지 확인은 안되나 무척 답답합니다. 못 찾는 거라면 쉽게 눈에 띄게 개선해 주시고,, 반대로 없어진 거라면 매우 유용한 기능이만큼 한번 검토해 주시길 바랍니다!	0
1252	2019년 2월 11일	별표 5개 만점에 1개를 받았습니다.	아주 어플을 최악으로 만들어 업데이트 해놨네요.. 업데이트 이전으로 돌릴 수 있으면 돈주고서라도 돌릴꺼같네요.. 어플 튕기는건 기본이고 조작 불편에 다음화 누르면 어플꺼질꺼면서 왜 만들어놨는지 버그도 많고 문제도 많아요 안그래도 사용도 전보다 더 불편해졌는데	0
4164	2019년 2월 10일	별표 5개 만점에 1개를 받았습니다.	업데이트이후로 기능이 다 다운됬네요 1~2기 이런식으로 되있는 에니메이션은 어떻게 1기부터보나요? 이무리 찾아봐도 최신화부터 볼수밖에없네요 ..	0
10725	2019년 3월 10일	별표 5개 만점에 1개를 받았습니다.	옥수수는 SK브로드밴드 이용자는 월정액 무료더만 여긴 U+TV 인터넷 다 쓰는데 또 월정액 돈 받아먹네요. 치사하게	0
266	2020년 10월 21일	별표 5개 만점에 3개를 받았습니다.	요금제에 기본월정액인가 포함되어있어서 몇일 전까지 잘봤는데, 몇일전부터 실시간티비 볼때마다 계속 유로채널이라고 뜨면서 화면 멈추고 가입하는 창 나타납니다 이거 왜 그런건지 알고싶군요	1
5938	2019년 10월 11일	별표 5개 만점에 3개를 받았습니다.	대화면에서 채널이 안바뀌네요	1
8585	2019년 2월 24일	별표 5개 만점에 5개를 받았습니다.	볼거리가 많아 너무 좋아요	1
6688	2019년 1월 29일	별표 5개 만점에 1개를 받았습니다.	왜 바꿨는지 도저히 이해가 안감 유플 정말쓰기싫어 지네여! 약정 7개월 정도 남았는데 그때 함 보자	0
4589	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	오류 30으로 10번이상 지웠다가 다시 다운받았는데도 안됩니다	0
10464	2019년 12월 29일	별표 5개 만점에 1개를 받았습니다.	업데이트 안되요	0
4060	2019년 3월 4일	별표 5개 만점에 1개를 받았습니다.	업데이트 후에 애니메이션 시즌선택하는게 없어져 볼 수가 없습니다. 원피스 나루토 코난 등등	0
14272	2019년 1월 31일	별표 5개 만점에 5개를 받았습니다.	좋아요!	1
6567	2019년 1월 29일	별표 5개 만점에 4개를 받았습니다.	예전앱과는달라져서 조금더편한면이있씀	1
9665	2018년 10월 19일	별표 5개 만점에 5개를 받았습니다.	잘보고있습니다	1
14198	2019년 2월 14일	별표 5개 만점에 5개를 받았습니다.	굿	1
4392	2019년 2월 3일	별표 5개 만점에 5개를 받았습니다.	음~~~꽤 잘만들었습니다. 기존 버전도 잘썼는데 업데이트 버전도 잘쓸꺼같습니다.	1
1931	2019년 10월 30일	별표 5개 만점에 2개를 받았습니다.	기존에는 멀티윈도우(화면분할) 기능이 적용되서 영상을 보면서 카톡이나 검색등 가능했는데 지금은 멀티윈도우 미지원이라고 나오면서 화면분할이 안되서 불편하네요 수정부탁드립니다	0
8811	2019년 2월 2일	별표 5개 만점에 4개를 받았습니다.	업데이트하고 안들어가져요...오류떠..	1
10656	2019년 2월 24일	별표 5개 만점에 4개를 받았습니다.	예전보다 좀 어려워진 느낌이랄까요????	1
2752	2019년 6월 12일	별표 5개 만점에 1개를 받았습니다.	영화 보려고하면 계속 "죄송합니다.해당페이지는 현재이용할수없습니다" 라고 뜨는데 갑자기 왜 안되나요?	0
11305	2019년 2월 12일	별표 5개 만점에 2개를 받았습니다.	불 편 함	0
12641	2019년 10월 17일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
14384	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	아주 좋아용	1
16111	2018년 8월 1일	별표 5개 만점에 4개를 받았습니다.	좋어요	1
12970	2019년 11월 28일	별표 5개 만점에 5개를 받았습니다.	오키	1
10524	2019년 1월 24일	별표 5개 만점에 4개를 받았습니다.	토리코3기추가해주세요	1
3948	2020년 7월 18일	별표 5개 만점에 3개를 받았습니다.	다좋은데 실시간 티비보기하면 왜 스피커가 지지직 거리고 잡음이 들리나요?	1
15339	2018년 10월 28일	별표 5개 만점에 5개를 받았습니다.	좋아유	1
4068	2019년 2월 18일	별표 5개 만점에 1개를 받았습니다.	예전것에 비하여 엄청 복잡해지고 지저분해졌음 왜 바꿨을까? 이해가 안되는 변화!	0
5953	2019년 2월 15일	별표 5개 만점에 5개를 받았습니다.	항상 잘 쓰고 있어요 더 고급져졌네요	1
3766	2019년 2월 11일	별표 5개 만점에 5개를 받았습니다.	언제든 편하게 TV시청이 가능하고 다양한 컨텐츠로 만족스러운 앱입니다. 잘 쓰고 있어요	1
11804	2020년 10월 24일	별표 5개 만점에 5개를 받았습니다.	굿	1
837	2019년 2월 3일	별표 5개 만점에 1개를 받았습니다.	앱 리뷰같은거 처음 남겨봅니다. 이번 업뎃은 그야말로 대망작이네요. UI,디자인,접근성,실용성 뭐하나 좋아진게 없고 전부 퇴보했습니다. UI는 어지럽고 정말 불편하고, 디자인은 개구리고..정말 좋았고 감사하게 쓰고있었는데, 왜 굳이 이런 변화를 줬는지 모르겠네요. 그리고 상식적으로 어플 이름이 바뀔정도의, 이 정도 싹 갈아엎을 변화면 사용자들에게 팝업한줄은 띄웠어야 하는거 아닙니까? 저를 포함 제 주위에 U플러스 비디오 플레이어만의 3D사운드 기능, 주요장면 건너뛰기(썸네일로 스킵) 등이 좋아서 굳이 U플러스비디오포털에서 영화나 드라마 애니등을 본 사람들이 더러 있습니다. 그런데 간편함을 빌미로 어설프게 다른 어플들의 플레이어 따라하면서 주요장면 건너뛰기, 3D사운드 전부 없애 버리시니 여기서 영화 볼 이유가 사라졌습니다. 플레이어라도 원복하지 않으시면 저를 포함해서 많은 유저들이 떠날 것 같다는 생각이 드네요. 변화에 대해 숙고해보시길 바랍니다.	0
14846	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
720	2019년 7월 3일	별표 5개 만점에 1개를 받았습니다.	별하나도 아깝다 몇주째다 제대로 동영상이 실행이 안된게. 요구하는것 다했는데 안된다. 크롬정지하라는 요구도 어이가 없지만, 다 따라도 결과는 똑같다 더 웃긴건 몇주째 피해보고 있지만 기다리라는 말이 다다. 기한도 없이 기다리라는 거다. 계속. 결국 오류를 언제 잡을지 알수없는거고 답답한건 피해자뿐이다. 오류가 해결되기까지 사용중인 서비스 연장해주겠다 하면 이렇게까지 화가 나진 않았을거다. 돈은 가지고 가고 싶은거지. 호구로 보는거다. 결국. 피해자들 줄세우고 싶은생각 들정도로. 통화도 서너번 했지만 한마디로 u+ 미쳤다 계약기간 끝나면 영원히 안녕이다	0
2973	2020년 5월 3일	별표 5개 만점에 1개를 받았습니다.	비디오포털이 더좋은것같네요 U+모바일tv는 중간에 제가 좋아하는 대탈출 볼때마다 유로라 하고 비디오 포털이 좋은것 같네요 다시 비디오 포털로 바꿔주세요	0
14244	2019년 2월 2일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
13971	2019년 2월 22일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
7951	2020년 7월 8일	별표 5개 만점에 1개를 받았습니다.	최근 핸드폰 구입했는데 열리지않아요. A/S받으러갔지만 소용없었어요.	0
14792	2018년 12월 19일	별표 5개 만점에 5개를 받았습니다.	굳	1
13967	2019년 2월 24일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
64	2021년 3월 10일	별표 5개 만점에 1개를 받았습니다.	툭하면 네트워크 불안정으로 끊기고...통신사 유플 아니면 안봄..	0
8043	2019년 2월 22일	별표 5개 만점에 4개를 받았습니다.	좋긴좋은데 업뎃이 잦아요	1
13910	2019년 2월 15일	별표 5개 만점에 3개를 받았습니다.	좋네요	1
11633	2020년 12월 21일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
4676	2019년 4월 5일	별표 5개 만점에 1개를 받았습니다.	로그인 실패가 자꾸뜨는데 왜이러는거에요 고쳐주세요;;	0
15078	2018년 11월 25일	별표 5개 만점에 5개를 받았습니다.	최고	1
12566	2020년 2월 12일	별표 5개 만점에 5개를 받았습니다.	노답	1
8769	2019년 2월 16일	별표 5개 만점에 5개를 받았습니다.	만족하고 완벽	1
15061	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
15592	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	굿	1
3446	2019년 2월 27일	별표 5개 만점에 1개를 받았습니다.	포코폰 사용자입니다, wifi에선 잘되는데 LTE 연결하면 계속 오류가납니다,오류좀 안나게 해주세요	0
3934	2019년 6월 22일	별표 5개 만점에 1개를 받았습니다.	장르 안뜨고 메인에서 영화 하나를 터치해도 아무것도 안뜨고 검은화면만 나와여ㅡㅡ이게 머에여 사용을 하라는거에여 말라는거에여	0
9134	2020년 9월 10일	별표 5개 만점에 5개를 받았습니다.	3 있다 있는 것이 특징이다	1
6075	2019년 4월 24일	별표 5개 만점에 2개를 받았습니다.	화질을 자동으로 설정하면 뚝뚝 끊어지는 느낌....	0
7847	2019년 2월 15일	별표 5개 만점에 2개를 받았습니다.	안좋다고요 뭐가 좋다는건지 보기 불편해 죽겠네	0
11447	2021년 1월 21일	별표 5개 만점에 5개를 받았습니다.	Tt	1
2970	2019년 6월 11일	별표 5개 만점에 2개를 받았습니다.	티비랑 연동해서 잘쓰고있었는데 갑자기 실시간티비도 모든메뉴도 안뜨고 티비연동도할수없다니 대체 어떻게된거죠??	0
14755	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	감사합니다	1
7042	2019년 6월 9일	별표 5개 만점에 1개를 받았습니다.	에러가 계속 나내요 월정액 끊었는돈 아깝구로ㅜ	0
8487	2019년 2월 22일	별표 5개 만점에 4개를 받았습니다.	대체적으로 깔끔해지고 좋아요	1
12672	2019년 10월 11일	별표 5개 만점에 4개를 받았습니다.	괴안네요	1
5881	2019년 4월 23일	별표 5개 만점에 1개를 받았습니다.	앱 업뎃 대기중 이라고만 나오고 짜증나게 왜 이러는지...욕 만 나오네요.	0
9790	2020년 7월 12일	별표 5개 만점에 1개를 받았습니다.	먼 다운로드가 수일제 하고있는지	0
4459	2019년 2월 14일	별표 5개 만점에 4개를 받았습니다.	통신사는 다른곳인데 모바일tv는U+사용해요. 사용하기 편리하고 영화보기가 좋아요.	1
14882	2018년 11월 14일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
16351	2018년 6월 29일	별표 5개 만점에 4개를 받았습니다.	평소에도 스마트폰으로 비디오포털 앱을 애용하는 사람입니다. 이번에 태블릿을 구입하여 더 큰 화면으로 비디오포털 앱을 이용하려 했는데, 앱을 깔아서 실행시켜보니 앱이 제대로 작동되지 않습니다. 실행하면 푸른 로딩화면에서 응답이 멈춰버립니다. 제가 사용하는 태블릿은 태클라스트 Tbook10+인데 혹시 문제가 무엇인지 확인해주실 수 있나요? 업데이트를 통해 해결이 가능한 문제라면 업데이트 해주시면 감사하겠습니다.	1
