5202	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	다양한 이벤트가 많아 좋아요	1
277	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	유플러스 멤버스가 새롭게 홈화면이 리뉴얼된다니 정말 기대되네요!! 평소에 잘 사용하고 있는 앱인만큼 조금 더 깔끔하고 유용하게 변화한 모습이면 좋겠습니다^^유플러스 멤버쉽의 오랜 이용자로서 다양한 서비스와 앞으로 계속될 새로운 업데이트 내용들이 점점 기대됩니다 앞으로도 꾸준히 사용할테니 유용하고 편리한 멤버스 앱 부탁드릴게요~!	0
6733	2020년 10월 27일	별표 5개 만점에 1개를 받았습니다.	왜자꾸 본인인증이 실패하는거죠 제핸드폰 맞는데요..	0
5768	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	새로워진 개편. 기대해봅니다.	1
6942	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	기대합니다	1
1350	2020년 7월 24일	별표 5개 만점에 4개를 받았습니다.	멤버쉽 관련 모든 기능이 모여있어서 이거 하나로 다 해결! 근데 멤버쉽 가맹점을 좀 개선해주세요... 주변에 많은 카페에는 제휴되는 곳이 하나도 없음	0
3278	2020년 7월 15일	별표 5개 만점에 4개를 받았습니다.	불필요한 기능은 없애고 새롭게 바뀐다니 기대됩니다!	1
1239	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	오랫동안 유플러스 사용해왔는데 곧 유플러스 멤버스 리뉴얼 된다는 소식 접했습니다. 혜택들도 더 많아지고 좀 더 사용하기 편하게 개편 되길 기대해봅니다~^^	1
6280	2020년 7월 26일	별표 5개 만점에 4개를 받았습니다.	완전 기대하고 있어요~~	1
3191	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	핸재도 이벤트도 많고 상품도 좋아서 너무너무 좋은데 더좋은 개편이라니 기대가 컵니다	1
9534	2018년 2월 5일	별표 5개 만점에 3개를 받았습니다.	눈에 확들어오진 않네요	0
6631	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	기대하고있습니다	1
1408	2020년 7월 29일	별표 5개 만점에 5개를 받았습니다.	고객을 위한 다양한 혜택과 함께 고객참여 이벤트도 많이 열어서 좋아요. 새로와지는 홈화면도 기대가 많이 되네요~!	1
13850	2016년 8월 24일	별표 5개 만점에 1개를 받았습니다.	이건왜 아이뒤 로그인이 안되요?	0
13125	2015년 1월 13일	별표 5개 만점에 1개를 받았습니다.	안들어가진다고요..와이파이잘터지고데이터도잘되는데왜안들어가지는거냐고요...아오즈어쩌고하면서안들어가진다니까요?좀고쳐봐요	0
10522	2018년 1월 30일	별표 5개 만점에 2개를 받았습니다.	실망이에욥~!!!vip.vvip혜택돌려주십사~~~~~@.@	0
1550	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	유플러스 장기고객이에요~^^ 다른통신사로갈아탈이유가없어요 홈페이지 개편된다고하는데 한눈에 깔끔하게 보이면좋겠어요 화이팅입니다	1
9742	2018년 2월 6일	별표 5개 만점에 5개를 받았습니다.	유플은진리다.	1
10029	2018년 2월 4일	별표 5개 만점에 3개를 받았습니다.	잘 쓸께요.	1
3882	2020년 7월 27일	별표 5개 만점에 5개를 받았습니다.	다양한 정보를 제공하고 이벤트도 좋아요 사랑ㅎ요 엘지유플러스	1
5891	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	새로운 유플러스 기대합니다	1
10278	2018년 1월 26일	별표 5개 만점에 2개를 받았습니다.	궁금한게있는데 제가 골드인데 업데이트전에는 롯데시네마나 씨지브이 3000원할인인데 지금은 메가박스만천원할인된다는데 진짠가요? 아니면 저번처럼 그대로 3000원 할인되는건가요	0
1990	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	지금도 꽤 괜찮은 어플인데 업뎃 예정이군요ㅎ 기왕 새로운 어플 내실거라면 컨텐츠가 한 눈에 보이게끔 해주시길 부탁드려요	1
14254	2019년 2월 28일	별표 5개 만점에 4개를 받았습니다.	굿입니다	1
11233	2018년 1월 28일	별표 5개 만점에 4개를 받았습니다.	업그레이드 되서 더 좋아요	1
821	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	8월, 새로운 모습의 유플러스 멤버스가 찾아온다니 기대 되네요. 멤버스 잘 활용하고 있어요. 매달 영화 보기, 각종 할인 받기로 일상의 기쁨을 플러스 하게 도와주는 친구같은 느낌. 여름철 더위와 장마 뽀송하게 보낼 수 있게 8월에 새 단장을 한다니 기분 업 되겠네요. 감사합니다.^^	1
14225	2018년 3월 11일	별표 5개 만점에 5개를 받았습니다.	좋아요 ㅎ	1
13933	2018년 2월 2일	별표 5개 만점에 5개를 받았습니다.	새롭게 꺌끔하게 단장했네요 더 많이 사용하게 될듯하네요	1
831	2020년 7월 14일	별표 5개 만점에 4개를 받았습니다.	유플러스 사용한지 10년 . 새로운 홈화면으로 바뀐다고 하니 어떤 화면으로 바뀔지 기대됩니다. 엘지는 늘 고객 친화적, 인간 친화적인 사업을 해 왔으니까요.	1
10234	2018년 1월 27일	별표 5개 만점에 2개를 받았습니다.	영화 볼려고하는데 예약을 어케 하는지 암만바도 없내요.평소에 잘안쓰는데 더 어려워져서 못쓰겠내요 영화는 어케봐야 하는지...	0
339	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	그동안도 혜택많고 볼거리도 많았는데 더 좋아진다고하네요~혜택이 더 많아지면.....다 퍼주시는건가요?지금보기도 너무 편했는데 살짝보니 색감도 더 이쁘고 살짝살짝보니 훨씬 편해진것같아요~기대되네요~빨리 확인하고 싶어요!!!	1
1888	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	LG이용하면서 유용하게 잘 이용하는 앱중 하나입니다 필요한 정보부터 다양한 내용의 정보들이 있어 참 좋네요 더 멋진 화면으로 만났으면 좋겠네요 감사합니다	1
13663	2014년 3월 24일	별표 5개 만점에 1개를 받았습니다.	아나 wifi full로 되있는데 무슨 잠시 네트워크가 없습니다 라고 나오네요 정말.별로입니다 다른 통신사로 옴겨야 되겠네요ㅠ 유플러스 믿었는디 ㅠ	0
14158	2016년 4월 25일	별표 5개 만점에 5개를 받았습니다.	다운	2
13558	2011년 8월 3일	별표 5개 만점에 5개를 받았습니다.	어제 gs25가서 사용했더니 잘되더라구요! 쿠폰도 주고 좋네요 잘쓰겠습니다	1
6168	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	정말 좋아요!	1
3230	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	간편하게 바코드 찍을수잇고 이벤트확인하기 편해서 좋아요 ㅎ 더 간편하게도 가능할까요?ㅎ기대해봅니다 ㅎ	0
2115	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	장기고객으로 오래 사용했습니다~멤버십 혜택도 보고 좋습니다~새로 바뀌는 홈페이지 기대되네요	1
4746	2020년 4월 27일	별표 5개 만점에 5개를 받았습니다.	아주 많이 만족스러웠어요	1
4409	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	새로운멤버스 기대해요 간편하고 편했으면좋겠어요	1
7676	2019년 7월 8일	별표 5개 만점에 5개를 받았습니다.	good	1
9420	2018년 2월 3일	별표 5개 만점에 5개를 받았습니다.	오늘 할인받는다고 들어갔는데 새단장했네요 디자인이 예쁘게 빠뀌었네요!	1
3895	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	앱에서 다양한 혜택을 받을수있어 좋아요~새로워지는 U+멤버스 기대되네용~^^	1
3678	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	혜택 이벤트 등을 한 곳에 몰아놓으니 보기가 편하네요	1
1976	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	새로 변경될 메인화면 기대가됩니다 살짝보아하니 귀엽고 보기 좋게되어있어서 사용하기 편리할듯하네요 기대됩니다	1
318	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	유플러스 장기사용자입니다. 멤버십 포인트는 편의점에서 애용 중입니다~바탕화면에 깔아두고 잘 쓰고 있는데요 이번에 새롭게 바뀐다고 하니 넘넘 기대됩니다. 자주 보는 화면인 만큼 지루하지 않게, 직관적으로 구성되면 좋을 것 같습니다. 또, 사용처나 이벤트 등을 잘 찾아볼 수 있도록 구성되면 사용하는게 더 편리해 질 것 같습니다. 앞으로도 쭉 사용 예정입니다~~~기대하고 있을게요!	0
7211	2020년 7월 9일	별표 5개 만점에 5개를 받았습니다.	좋아요~~	1
11712	2017년 10월 3일	별표 5개 만점에 1개를 받았습니다.	장기고객인데 요금으로 등급을 조절한다는게 참 이런데 무슨 일등엘지 일등엘지하는지 모르겠네요 부끄럽습니다 다른분들 리뷰보니까 10년이상 쓰신분들도 황당해하시네요 엘지유플러스 반성하세요	0
7111	2020년 7월 27일	별표 5개 만점에 3개를 받았습니다.	굿굿	1
14209	2017년 1월 2일	별표 5개 만점에 5개를 받았습니다.	Good	1
6522	2019년 9월 23일	별표 5개 만점에 5개를 받았습니다.	참 편해요	1
8512	2018년 5월 19일	별표 5개 만점에 2개를 받았습니다.	설정이 안뜨는데요 유플러스 멤버십 페이지에서 계속 머물러있네요 잠금화면좀 쓰려했더니 참나 쓰지말라는건가	0
11508	2018년 1월 13일	별표 5개 만점에 1개를 받았습니다.	진짜... 이제 혜택볼수있는게 전무하다싶네요^^* 폰바꿀때 다른데로 가렵니다ㅎㅎㅎ 오래써봤자뭐해요ㅎ 이렇게 혜택 똥으로만들어주는데ㅎㅎ	0
12507	2016년 8월 6일	별표 5개 만점에 2개를 받았습니다.	Vip인데 혜택도 별로 없고 영화도 미리 예매해서 봐야되고 카페에서 쓸려고하묜 오류뜨고 돈내고 마시고 진짜 별로네요 ㅋㅋ 올레멤버쉽 쓰다가 u+로 바꿧는데 진짜 비교되요 ㅋㅋ	0
5678	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	새로운 매인이 기대되네요	1
6149	2019년 9월 30일	별표 5개 만점에 5개를 받았습니다.	매우만족함.	1
8233	2018년 9월 12일	별표 5개 만점에 1개를 받았습니다.	아... 잘쓰고 있는건 업뎃 하는게 아니야... 편한 메뉴 다빠졌네... 못쓰게 하고자 함인가... 쩝	0
3592	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	유플러스 멤버십의 새로운 홈화면이 8월에 선보인다고하니 기대하겠습니다~^^	1
3888	2020년 6월 29일	별표 5개 만점에 4개를 받았습니다.	출석이벤트 한번 매일 출석해봣는데 당첨도 안되고ㅠㅠ	2
11223	2018년 1월 29일	별표 5개 만점에 5개를 받았습니다.	브아피 되니까 좋아요	1
835	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	U+멤버스 앱 잘 사용하고 있습니다!! 지금도 좋은데 8월에 홈화면이 개편된다니..!! 얼마나 더 좋아지려는건지!!! 항상 열일하시는 모습 너무 보기 좋습니다!! 유용한 정보들도 많이 있어서 최고!! 8월 홈화면 기대하겠습니다!!!	1
2999	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	U+ 홈화면개편된다는데 기대됩니다~ 항상잘사용하고있어요~	1
7839	2019년 4월 1일	별표 5개 만점에 1개를 받았습니다.	소소	1
7428	2019년 12월 28일	별표 5개 만점에 5개를 받았습니다.	굿	1
11442	2018년 1월 1일	별표 5개 만점에 1개를 받았습니다.	우와 진짜 깍을껄 깍아라 가뜩이나 다른 멤버쉽에 비해 안좋다고 평이 자자한데 그걸 또 늘리지는 못할 망정 그걸 줄이냐?? 조만간에 통신사 갈아탄다 내가 LG 니들 반성해라 지금같은 시점에 이런식이면 손님들 뺏기는 건 시간문제일테니까	0
1341	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	유플러스 멤버쉽이 새롭게 리뉴얼 된다니 벌써부터 기대되네요! 항상 잘 사용하고 있습니다. 앞으로도 많은 제휴 부탁드려요~^^	1
806	2020년 7월 16일	별표 5개 만점에 4개를 받았습니다.	ui구조가 조금 더 보기 편하게 변했으면 좋겠습니다. 이벤트나 메뉴를 하나씩 넘겨보기가 조금 불편해서 한 눈에 들어오는 구조로 편리하게 필요한거만 볼 수 있길 바랍니다 :)	0
7314	2020년 4월 27일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
4860	2020년 7월 15일	별표 5개 만점에 3개를 받았습니다.	멤버스혜택 확인이 쉽네요	1
7847	2019년 4월 1일	별표 5개 만점에 5개를 받았습니다.	굿	1
9895	2018년 2월 4일	별표 5개 만점에 5개를 받았습니다.	체계적으로 볼 수 있어서 좋아요 ^^	1
8686	2018년 2월 28일	별표 5개 만점에 1개를 받았습니다.	쓸때마다 업데이트 뜨네극혐	0
6878	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	U+멤버스잘활용하고있습니다ㆍ더쉽고실용적인개편기대합니다	1
8912	2018년 2월 8일	별표 5개 만점에 3개를 받았습니다.	앱이 고급스러워졌네요 사용할 수 있는곳도 안내가 되어있어 좋아진것 같아요 소액결제도 되는게 유사시에 편리하겠어요^^ 다만 영화 혜택이 줄어든것이 아쉽네요 소비자들에게 다른 통신사혜택과 비교해서 엘지를 선택하게 만들수도 있었던 좋은 혜택이었다고 생각합니다	0
13011	2015년 1월 21일	별표 5개 만점에 3개를 받았습니다.	제휴서비스 한눈에 확인하는건 좋네요 저도 오늘 계산하려는데 업데이트가 떠서 당황하지않고 다시 켜서 바코드 보이자마자 퀵메모로 캡쳐!해서 그걸로 찍었네요ㅋ 캡쳐가 누른순간을 저장해서 누르고나면 업데이트 창이 뜨는데 퀵메모화면은 바코드를 찍었더군요 잔여포인트는 어차피 확인하면 되고 바코드만 캡쳐했다가 계산시 갤러리에서 불러오는거 추천합니다ㅋ	0
266	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	오랫동안 유플러스 VVIP를 유지하며 잘 사용하고 있습니다.💕 이번에 홈화면 개편이 된다고 하여 선공개된 사진을 봤는데 정말 마음에 들어요. 더 깔끔하고 예뻐진 것같아요! 제 취향에 안성맞춤이네요. 아쉬운 점은 그동안 영화 콕을 잘 이용해왔는데 이제는 CGV밖에 사용을 못해서 좀 아쉬워요😭	0
