12099	2017년 1월 18일	별표 5개 만점에 1개를 받았습니다.	덕분에포인트도 못쓰고 제번호에 생년월일도맞는데 몇번을해도 로그인이안되네요 로그인이되있었는데갑자기로그인하라는것도 불만인데 그래서 유플러스고객센터 그앱으로맴버십써야하네요이젠 맴버십어플이이렇게 따로있는데 말이죠 대체뭐때문에로그인이안되는지 핸드폰인증이왜자꾸 실패했다고뜨는지 열받네요 그리고기껏 엘지꺼썼더니 혜택은왜줄어드는데요? 포인트후하게주는척하는데 쓸데없어요 고객이사용하고 포인트를 줬으면 쓸수있게해야될꺼아닙니까? 교통카드충전을 왜주1회로하는건데요? 까먹고충전못하게할생각이신가봐요? 점점쪼잔해지시는데 왜그런거에요? 제발 이 리뷰들 다 읽었으면 좋겠네요	0
9143	2018년 2월 3일	별표 5개 만점에 5개를 받았습니다.	이용자를 위한 더많은 서비스 부탁드립니다. 좋은 서비스가 가입을 더많이 하게 만들겠지요. 잘 사용하겠습니다.	1
5052	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	지금보다 더 편리하게 만들어주시길 기대합니다	0
11964	2017년 8월 20일	별표 5개 만점에 1개를 받았습니다.	멤버십 보너스 포인트 지급 조건이 1. LG U+ 개통 유지 6개월시 낮은등급 기준 2. 동일등급 6개월 유지 기준 A .1번과 2번중 뭐냐???? 1번이면 왜 약관에 2번를 더 강조해서 보이게 써 논거냐????? B. 59요금제 하면 바로 vip라고 광고하면서 첫두달 일반인거 실화냐???? 위의 사유때문에 일반두달 유지하게되서 C. 59요금제 가입시 vip 보너스 처음 받는거 13개월후 인거 실화냐.....??? D. 6개월마다 보너스 포인트 주는데 개통월 잘못정하면 vip일시 12월 말에 5만포인트 주고 1월1일에 리셋하는거 실화냐??? E. 일부러 고객들 포인트 조금이라도 늦게 받고 못쓰고 헤택 줄여 받게 하는쪽으로만 머리쓰면서 고객님을 호갱님으로 만드느거 실화냐?????	0
2741	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	유플러스 쓴지 꽤 되어가네요~항상 좋은 이벤트가 많아서 행복하답니다^^	1
6218	2019년 1월 1일	별표 5개 만점에 1개를 받았습니다.	조금불편해	0
3288	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	제휴사 할인율이 높아서 유플만 오래오래 사용해왓습니다 앞으로도 사용자를 위한 많은 이벤 부탁드립니다^^	1
2015	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	U+멤버스 늘 편하게 잘 이용하고 있습니다 새로운 홈화면 나온다해서 응원왔습니다 지금도 편하고 좋지만 더좋은서비스 기대해도좋겠죠?ㅎㅎ 많은이벤트와 편리한기능 기대하겠습니다ㅎ	1
8677	2018년 3월 17일	별표 5개 만점에 1개를 받았습니다.	소액결제 내역을 도대체 어디서 확인하라는거죠?..	0
13052	2015년 2월 5일	별표 5개 만점에 1개를 받았습니다.	들어가는것도 와이파이모드로는안들어가고 데이터켜서들어가면 로그인할때 멈춰서 아무것도안되네요.	0
8579	2018년 5월 8일	별표 5개 만점에 3개를 받았습니다.	소액결제가안되요	0
2181	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	앱이 어떻게 개편될지 기대되요~! 고객들을 위한 혜택과 이벤트가 보기좋게 잘 정리되었으면 좋겠네요 ㅎㅎ	0
620	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	메인화면이 바뀌면 더편할것같습니다. 들어가기 쉽겠네요.!소액결제를 편하게할수있습니다. 그리고 여러가지 혜택들 좋게잘쓰고있습니다 앞으로도 새로운 것들을 만들어주세요	1
833	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	유플러스는 포인트한도가 없어서 포인트 걱정없이 유용하게 잘 쓰고있네요 ㅎㅎ 지금도 멤버스앱 UI 깔끔하고 버벅거림 없는데 개편 하신다고하니 큰 기대가 됩니다!! ㅎㅎ 앞으로도 잘 이용하겠습니다~~	1
5102	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	홈개편 무지 기대됩니다~~화이팅!	1
577	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	유플러스는 오래 사용했지만 멤버십에 관심을 갖고 이 앱을 깐게 최근이에요 아직 많은 활용은 못해봤지만 일단 지금도 앱 화면의 디자인과 배치 등 보기가 너무 좋아서 큰 어려움 없이 자주 사용할 수 있을 것 같아요 근데 홈화면이 개편된다니 너무 기대되네요!! 이미 어떤 방식이 보기 편한지 활용하기 쉬운지 아시는 분이 만드신것 같은데 개편되면 더더욱 좋아질것 같아서 괜시리 설레기도 하구요ㅎㅎ 다양한 이벤트도 해서 좋네요	1
9064	2018년 2월 4일	별표 5개 만점에 5개를 받았습니다.	가입하고 바로 응원글 남깁니다. 깔끔한 스타일이네요..이용할때에도 깔끔한 마음이 이어지면 좋겠네요	1
6217	2019년 4월 3일	별표 5개 만점에 5개를 받았습니다.	최고로 만족할	1
4983	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	새단장되어 깔끔하게나올 유플앱 기대됩니다	1
14151	2018년 11월 26일	별표 5개 만점에 5개를 받았습니다.	역시 굿	1
12791	2015년 11월 14일	별표 5개 만점에 5개를 받았습니다.	어디에쓰는지모르지만 굿	2
4465	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	간편하고 영화도 볼수잇어좋아요	1
2380	2019년 2월 25일	별표 5개 만점에 5개를 받았습니다.	들어가면 업데이트하라고하는데 플레이스토어에서는 열기로만 떠서 앱을 쓸수가없었는데 답변해주신 1번만 했는데도 잘됩니다	1
9067	2018년 2월 1일	별표 5개 만점에 3개를 받았습니다.	멤버쉽이어플이 혜택을 뭔지알고싶은데 보기가 까다로운지 제가 못보는건지 몰라도 힘드네요...	0
9709	2018년 2월 8일	별표 5개 만점에 4개를 받았습니다.	VIP로 스벅에서 커피 한잔 마시고 갑니다	1
13181	2014년 9월 25일	별표 5개 만점에 1개를 받았습니다.	계속 오류뜨고...아놔 스트레스	0
6849	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	기존 잘쓰고있는데 새롭게 리뉴얼된다니 기대됩니다. 계속해서 이벤트 많이 해주시고 사용자가 더 편하게 쓸수있도록 보완해주세요	0
10913	2018년 1월 30일	별표 5개 만점에 5개를 받았습니다.	좋아요~단지 매월 포인트 차감된것 다시 채워줬음하는바람이....	0
708	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	U+맴버스 리뉴얼 기대를 해봅니다. U+ 사용자로서 다양한 혜택과 정보를 U+맴버스를 통해 획득하고 이용할 수 있을꺼 같습니다. 회사는 책임을 다하고 사용자는 제공된 혜택이 잘 활용될수 있도록 지속적인 업데이트 부탁 합니다. 감사 합니다.	1
6386	2019년 7월 31일	별표 5개 만점에 1개를 받았습니다.	업데이트 안됨	0
12499	2016년 11월 21일	별표 5개 만점에 5개를 받았습니다.	ㅇㅇ	2
3345	2020년 7월 17일	별표 5개 만점에 4개를 받았습니다.	멤버스 어플 잘 활용하고 있습니다. 개편 후 더 좋은 모습으로 만나용~	1
6115	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	기대됩니다. 화이팅!	1
9972	2018년 2월 6일	별표 5개 만점에 5개를 받았습니다.	간편해서 좋아요~	1
3676	2020년 7월 27일	별표 5개 만점에 5개를 받았습니다.	이야 메인 화면 개편 나이따!! 넘 이쁘고 기대 되네욤~~유플 짱 ♡♡	1
10548	2018년 1월 29일	별표 5개 만점에 4개를 받았습니다.	항상 혜택 많이보구 있어요!! 특히 영화 ㅋ	1
13799	2012년 4월 23일	별표 5개 만점에 1개를 받았습니다.	데이터연결되잇는데 계속연결하라는 소리만함 역시헬지	0
9009	2018년 2월 1일	별표 5개 만점에 5개를 받았습니다.	Lg u+사용한지 6년이 넘어도 꾸준히 업그레이드와 많은 혜택 감사해요 장기고객에게는 더 유지될 수 있도록 많은 혜택과 이용할 수 있도록 했으면합니다	0
11717	2018년 1월 16일	별표 5개 만점에 1개를 받았습니다.	15년이상 019일때부터 썼는데 요금적게낸다고 바로 강등이네 엘지 진짜 욕나온다 핸드폰 약정도 끝났고 바로 갈아타버려야지 쓸데없는 멤버쉽 포인트는 왜 주는건지......생각이 없는것들	0
823	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	7년동안 쓰면서 불편함 전혀 없었는데 다시 개편한다니 진심 기대기대입니다!! 좀더 보안하고 소비자입장에서 더 편하고 좋아졌음 좋겠네요!!! 7년동안 함께했으니!!! 묻고 더블로 갑시다!!! ㅎㅎㅎ	1
1270	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	가족통합으로 혜택도 3사중에 제일많아서 꾸준히 사용하고있는 사용자입니다. 다른 무엇보다 꾸준히 노력하는 U+ 인거같아서 이번 행사에 또한번 만족의 박수를 보냅니다. 얼핏보니 귀여운 구성으로 다양한 모습을 나타내려고 노력한 부분이 느껴지네요~ 항상 고객의 리즈를 파악하고 노력하는 모습이 감동을 이어주는거 같습니다. 더많은 사용자가 가입하길바랍니다~ 화이팅!!!	1
5113	2020년 4월 15일	별표 5개 만점에 5개를 받았습니다.	잘쓰고있어요 이벤트 너무 좋아요	1
11776	2017년 12월 29일	별표 5개 만점에 1개를 받았습니다.	영화예매 가능일 반 자른것도 맘에 안드는데 예매 페이지도 거지같이 바꿔놓네. 통신사 다른데 알아보라는거죠?	0
13889	2017년 6월 23일	별표 5개 만점에 1개를 받았습니다.	솔질히 엘지유플러스가 멤버십젤구림	0
3765	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	잘쓰고잇고 개편된다하니 기대되네요	1
3554	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	항상 다양한 혜택 잘받고 있습니다 ㅎㅎ	1
8967	2018년 2월 2일	별표 5개 만점에 5개를 받았습니다.	멤버스 어플로 소액결제 포인트 적립 할인등 다양해졌지만 vip영화선택한저로선ㅜ영화2번이 한번으로 바뀌어서 너무너무 슬프긴합니당 엉엉 그래도 응원합니다 늘 발전해가는 엘지 화이팅	0
11914	2016년 11월 11일	별표 5개 만점에 1개를 받았습니다.	감사하다고 추가포인트 주면 뭐하나. 혜택은 갈수록 줄어드는데. 호갱취급의 선두주자.	0
2619	2020년 7월 16일	별표 5개 만점에 4개를 받았습니다.	다양한 혜택이 많아 자주 들어오게 되네요. 더 좋아진 기능 기대합니다^^	1
3772	2020년 2월 21일	별표 5개 만점에 5개를 받았습니다.	정말 좋은것같아요 항상 고생하시는 앨지 임직원분들께 감사드리는 봐있니다	1
10821	2018년 1월 29일	별표 5개 만점에 5개를 받았습니다.	포인트 도 쌓이고 할인도 받고 ㅋ 완전 좋아요 앱 사용 잘 하겠습니다 ~^^	1
232	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	유플러스 맴버십 잘 활용하고 있습니다. 이번에 새로 개편되는 앱화면도 선명하게 사용하기 편하도록 잘 만들어주면 좋겠습니다. 사용하면서 아쉬운 점은 서비스가 너무 부족합니다. 최근에는 매가박스 영화관에서도 사용 안되고, 할리스 커피에 가보았더니 직영매장에서만 사용되는 서비스라고 하더군요! 빵집하고 편의점에서만 지금은 사용하고 있습니다. 7년 이상 장기고객이면 vip 등급으로 우대해주어야 하는것 아닙니까? 고액요금제 안쓴다고 gold등급 밖에 안해주는 것은 마음에 안듭니다. 통신사 사정이 있겠지만 장기고객을 위한 배려도 필요하다고 생각합니다.	0
1007	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	유플러스 홈화면이 개편된다네요~~ 매번 소비자들을 위해 편익을 고심하는 관계자분들께 감사하네요~ 이번에도 어떤 방식으로 소소하지만 정성이 느껴지는 배려들을 해주셨을지 기대되네요! 항상 응원합니다! 화이팅! :)	1
12767	2015년 10월 22일	별표 5개 만점에 3개를 받았습니다.	포인트는 많은데 별로 쓸 수 있는곳이 없어요. 포인트로 요금결제 할수 있게 해주세요. 그럼 포인트 버릴 일 없을거에요.	0
8892	2018년 2월 1일	별표 5개 만점에 5개를 받았습니다.	나만의콕혜택을 제대루 이용하지못하고있습니다 ..ㅠㅠ 더많은 혜택이 나오는그날까지 화이팅하고 힘써주세요~~	0
141	2018년 10월 15일	별표 5개 만점에 1개를 받았습니다.	유플러스 십년 넘게 사용하는데 정말 발전을 못느끼는 부분은 어플 상태 그 자체입니다. 몇 시간 째 일시적 오류로 사용이 안된다는 경고문구와 함께 어플이 자동 종료 되는데 이걸 쓰라고 만든건가 싶어서 짜증납니다. 어플 관리 안하시나요? 예전부터 간헐적으로 멤버쉽이나 고객센터나 월렛(과거)등등 오류가 어쩌고 하면서 실행 안되는 경우가 나오곤 했는데 어쩜 이렇게 한결같나요....	0
9990	2018년 2월 6일	별표 5개 만점에 4개를 받았습니다.	맴버스좋아요	1
7750	2019년 7월 22일	별표 5개 만점에 5개를 받았습니다.	조아요	1
13610	2017년 3월 23일	별표 5개 만점에 1개를 받았습니다.	아니 뭐 로그인이라도 하게 해줘야 뭐라도 하지 장난하시나.. 초딩이 프로그래밍 배워도 이거보단 잘만들것네...	0
12212	2017년 2월 13일	별표 5개 만점에 3개를 받았습니다.	이거 생일을 6자리를 어떻게 써요??	2
14292	2018년 2월 12일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
6480	2019년 4월 3일	별표 5개 만점에 5개를 받았습니다.	좋와요 ^^	1
11569	2017년 12월 30일	별표 5개 만점에 1개를 받았습니다.	Vvip 월2회 혜택을 1회로 축소하는건 무슨 심보인지 그냥 저가 요금제 이용할게요 참나	0
2697	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	통신3사중 가장 어플이 쉽게 되어있어서 너무 좋아요 믿고 쓰는 유플 굳굳	1
10060	2018년 2월 6일	별표 5개 만점에 5개를 받았습니다.	멤버스화이팅..??영화가즈아	1
9024	2018년 2월 2일	별표 5개 만점에 5개를 받았습니다.	어플로 소액결제! 완전 간편한 어플이네요. 기계치라 이런거 잘못하는데 ㅎ 넘 간단해서 ~ 좋아요^^ 자주서용할거같네요~~	1
9158	2018년 2월 13일	별표 5개 만점에 1개를 받았습니다.	가입 귀찮은데 참고 하려했는데 마지막에 계속 네트워크 어쩌고 뜨네요;; 다섯번 넘게 시도했는데 안되고 새로 깔아도 안되고 어쩌라는건지	0
