6937	2015년 8월 12일	별표 5개 만점에 1개를 받았습니다.	접속은 되지도 않고.. 걍 통신사부터 와이파이 서비스까지 유플러스는 쓸수록 비호감;	0
3298	2019년 1월 14일	별표 5개 만점에 5개를 받았습니다.	매우 좋음	1
32	2020년 12월 29일	별표 5개 만점에 1개를 받았습니다.	최악의 앱입니다. 나름 대한민국 3대 메이저 통신사임에도 불구하고 알뜰폰 고객센터 앱보다 불안정하며 간단한 업무볼때도 서비스 이용이 원활하지 않다며 뒤로가기가 아닌 앱 종료를 시켜버려 로그인 단계부터 하나하나 다시해야합니다. 더욱 짜증나는건 다시 로그인해서 처음부터 한다고 안튕기는게 아니고 2~3번 반복해서 어플이 꺼집니다. 아니 서비스 이용이 원활하지 않은건 알겠는데 왜 어플을 종료하는지.. 그리고 요금제 변경같은 업무는 잘 처리해주면서 일시정지나 부가서비스 해지같은 업무는 114로 전화연결도 매우 어렵게 해놓고 어플로는 찾기도 어려우며 하다가 자꾸 꺼지는게 고의인 것 처럼 느껴지네요..	0
8881	2013년 9월 14일	별표 5개 만점에 5개를 받았습니다.	유용하네요	1
4566	2017년 7월 26일	별표 5개 만점에 5개를 받았습니다.	넵중 단연 으뜸	1
720	2019년 8월 30일	별표 5개 만점에 1개를 받았습니다.	핸드폰 새로 사고 깔았는데, 자꾸 충돌이 일어나 튕기네요. 다시깔아도 마찬가지입니다.	0
2267	2019년 8월 31일	별표 5개 만점에 2개를 받았습니다.	자꾸 에러 발생	0
12981	2012년 9월 29일	별표 5개 만점에 1개를 받았습니다.	일점도 주기아깝네!!	0
11	2021년 3월 6일	별표 5개 만점에 1개를 받았습니다.	제가 데이터 무제한이고 남편이 낮은 데이터를 써서 제가 데이터를 줘야하는데 1분씩 기다려서 1GB씩 주기가 힘드네요. 한 번에 데이터 10GB씩 줄 수 있게 해 주셨으면 좋겠네요.	0
2703	2020년 11월 5일	별표 5개 만점에 5개를 받았습니다.	느려요	0
290	2020년 10월 21일	별표 5개 만점에 5개를 받았습니다.	집 현관용 cctv는 없나요?유플러스 iot이용중인데 맘카말고 보안용cctv가 필요한데 고객센터앱에서보니 매장용만 있더라구요 가정용은 없나요?	0
11692	2012년 7월 21일	별표 5개 만점에 5개를 받았습니다.	좋아요ㅋㅋ	1
9130	2013년 7월 16일	별표 5개 만점에 1개를 받았습니다.	업데이트되고나서 보기가 더불편해졌네요	0
3588	2018년 7월 6일	별표 5개 만점에 1개를 받았습니다.	데이터실시간사용량 왜안뜹니까?얼마나썼는지 확인안되고 실시간사용량보기누르면 요금제바꾸기가 뜹니다.	0
6209	2017년 6월 9일	별표 5개 만점에 1개를 받았습니다.	업데이트 후 사용이 안됩니다	0
2074	2018년 11월 14일	별표 5개 만점에 1개를 받았습니다.	업데이트가 안되네요	0
3722	2019년 5월 5일	별표 5개 만점에 5개를 받았습니다.	good	1
5180	2017년 3월 3일	별표 5개 만점에 4개를 받았습니다.	옛날께 더좋지만 지금도 괞찬아요……	1
10995	2013년 8월 20일	별표 5개 만점에 5개를 받았습니다.	굿,,,,,,,	1
4611	2017년 6월 23일	별표 5개 만점에 1개를 받았습니다.	유플러스는 최악이에요진짜 허구한날 업데이트에 잘되는것도아니고.. 엘지괜찮은데 유플러스는 참..	0
2970	2019년 12월 7일	별표 5개 만점에 4개를 받았습니다.	아주 좋음	1
8909	2013년 8월 19일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
4794	2017년 5월 19일	별표 5개 만점에 1개를 받았습니다.	위젯은 안만드는게 아니고 만들 능력이 없는거 같네요	0
5077	2017년 5월 22일	별표 5개 만점에 1개를 받았습니다.	불편하네요	0
4710	2017년 6월 6일	별표 5개 만점에 5개를 받았습니다.	매우 양호함	1
8640	2013년 9월 27일	별표 5개 만점에 5개를 받았습니다.	간단히 보기좋음	1
8790	2013년 8월 31일	별표 5개 만점에 3개를 받았습니다.	업뎃 전에는 유용하게 썼는데 업뎃하니까 오류뜨면서 안들어가지네요ㅠ 수정좀 해주세요	0
6249	2016년 4월 13일	별표 5개 만점에 1개를 받았습니다.	요금제볼려고했는데로그인할려하면통신이안된다합니다이게뭡니까;;	0
12137	2012년 5월 9일	별표 5개 만점에 4개를 받았습니다.	?	2
4097	2018년 1월 26일	별표 5개 만점에 1개를 받았습니다.	너무 번거롭고 편리하지도 않고. . . 한시간정도 모든 정보를 업데이트한다는 전제하에 스트레스입니다	0
2806	2020년 5월 25일	별표 5개 만점에 5개를 받았습니다.	감축드립니다.	1
3073	2019년 7월 24일	별표 5개 만점에 5개를 받았습니다.	편해요	1
4496	2017년 6월 30일	별표 5개 만점에 3개를 받았습니다.	인터페이스는 깔끔해졌는데... 그만큼 느려짐	0
3661	2018년 6월 7일	별표 5개 만점에 1개를 받았습니다.	이거 이건 정말 아니다	0
7704	2014년 8월 5일	별표 5개 만점에 1개를 받았습니다.	실시간 사용요금 이상하잖아요... 데이터 1일에들어와서 지금까지 썻는데 왜 데이터쓴 양이 그대로에요? 내가 얼마썻느지도 모르겟잖아요	0
3561	2018년 6월 6일	별표 5개 만점에 1개를 받았습니다.	데이터 2배쿠폰을 쓰려고 할 때마다 이번달에 썼다고 안된다고 하고, 데이터를 다 써서 쿠폰 썼더니 데이터가 충전되는 것도 아니고 대체 왜 그럴까요...?	0
863	2020년 3월 21일	별표 5개 만점에 1개를 받았습니다.	저또한 아래 분과 같은 증상으로 고생중입니다 U+에서 얘기한 빌드번호 xxxxxxxSL7이라고 했는데 전 업데이트 20.3.19에 업데이트함 제 빌드번호는 xxxxxxxxxxSLC로 끝남 그리고 구글U+USIM 02.08.00설치해도 유심또한 기능열수없음 빠른 해결책 부탁드려요	0
3734	2019년 9월 29일	별표 5개 만점에 5개를 받았습니다.	😊	2
6001	2016년 8월 30일	별표 5개 만점에 1개를 받았습니다.	아니 쓰라는겨 말라는겨?	0
3213	2019년 2월 27일	별표 5개 만점에 5개를 받았습니다.	좋압	1
2603	2020년 11월 18일	별표 5개 만점에 5개를 받았습니다.	좋아용	1
3314	2019년 5월 23일	별표 5개 만점에 4개를 받았습니다.	굿	1
12203	2012년 3월 24일	별표 5개 만점에 5개를 받았습니다.	기본에충실했어요 LTE에겐 꼭있어야하는어플	1
9395	2013년 6월 21일	별표 5개 만점에 1개를 받았습니다.	위젯아직도안나오나	0
6485	2016년 1월 24일	별표 5개 만점에 2개를 받았습니다.	앱 회전시켜주세요!! 부탁드립니다ㅠ	0
8796	2013년 9월 29일	별표 5개 만점에 1개를 받았습니다.	업데인트작작해라	0
11535	2012년 11월 11일	별표 5개 만점에 4개를 받았습니다.	유용한 앱 같아요 ㅎㅎ	1
7875	2014년 6월 1일	별표 5개 만점에 1개를 받았습니다.	볼수가업자나요 진짜정떨어진다	0
6577	2015년 12월 7일	별표 5개 만점에 1개를 받았습니다.	360 security App에서 발견된다는 악성코드 알림이 계속해서 띄고 있는데 도대체 한 나라의 대기업 통신사가 이러한 고객의 불편도 해결못하는거냐?	0
4443	2017년 7월 1일	별표 5개 만점에 2개를 받았습니다.	노트5입니다 접속불량이일어나서사용이어려위요	0
8226	2013년 9월 27일	별표 5개 만점에 4개를 받았습니다.	원활하지 않고 잠시후 이용해주세요 하고! 좀있다 들어오니까 또! 잠시후에 하래요!!고쳐주세요	0
3509	2018년 9월 11일	별표 5개 만점에 3개를 받았습니다.	지금부터 잘쓸께요	1
6850	2015년 9월 3일	별표 5개 만점에 5개를 받았습니다.	친절하고 이 정도 어플이면 좋은거지 사용자의 일일히 본인들 입맛에 맛 출수는 없는법.... 나두 삼사를 다 써봤는데 제일 친절 하더이다...힘내세요..^^.	1
6754	2015년 11월 1일	별표 5개 만점에 4개를 받았습니다.	잘쓰고 있어요. 딱히 불만은 없습니다.	1
8869	2013년 9월 11일	별표 5개 만점에 5개를 받았습니다.	좋아염!!	1
8514	2013년 9월 12일	별표 5개 만점에 5개를 받았습니다.	근데요 비밀번호 인증하면 한번 인증하면 일주일가잖아요 그것좀 영구 인증으로 부탁드림	0
2044	2019년 1월 20일	별표 5개 만점에 1개를 받았습니다.	앱이 계속 안열려요	0
8912	2013년 8월 15일	별표 5개 만점에 5개를 받았습니다.	♡	2
8713	2013년 9월 25일	별표 5개 만점에 5개를 받았습니다.	위젯 만들어달라고 찡얼댈 시간에 들어가서봐라 바로 보이는구만 졸라 찡찡대시네 그리고 들어가는데 데이터안빠져나가걸랑? 아낄껄 아껴야지	1
11963	2012년 4월 14일	별표 5개 만점에 3개를 받았습니다.	최신버전 업뎃하라는데 업뎃이안되요ㅡㅡ 저만그런건가요;?	0
8499	2013년 9월 10일	별표 5개 만점에 1개를 받았습니다.	요금이과다로 깨졌는데 확인할수가없네	0
12818	2013년 2월 8일	별표 5개 만점에 1개를 받았습니다.	기본어플이 애초부터 깔려서 나온단말인데 그러면 애초부터 다운로드 받게 하면 되지 않소????왜 굳이 깔려서 나와야 하는건지 왜 꼭 깔려야 한다는 논리인지 자기들 합리화 시키는게 아니고 무엇인가요 ? 그리고 거짓말좀 하지마세요 눈봉사 이신가요? 최신폰만 깔려서 나온다는 말인데 옵티머스마하 빅 원 큐 시크 도 깔려 있는데 최신폰인가요? 와우 나온지 몆년된 폰도 최신폰이라고 하네 이열 그리고 말나온김에 왜 마하는 아샌안해줌?그래 돈이 썩어 넘치면통신사에서 한대 사주지 ? 사양비슷한것도 처먹는데 마하는 진저도겨우 처먹고 영상통화가 되길하나 셀카가되길하나 통녹음이 되길하나 그냥쓰고있지만 내스스로 내폰을 쓰레기라고 한건 마하다솔까말 그전에 피쳐폰이 기능다된다	0
5190	2017년 3월 7일	별표 5개 만점에 5개를 받았습니다.	좋읻요 조아요	1
10265	2013년 1월 7일	별표 5개 만점에 1개를 받았습니다.	위젯 만들어라 ㅡㅡ 이래서 헬지 헬지 하는구나	0
11095	2012년 8월 30일	별표 5개 만점에 1개를 받았습니다.	하도 업글하라고 떠서 업글했더니 이 불편한어플은 뭐죠 ^^;;; 기존으로 돌려주세여	0
7437	2014년 12월 25일	별표 5개 만점에 1개를 받았습니다.	들어가면왜계속중지된다고뜨냐?내폰갤4LTE-A인데한개주기도아깝다	0
2927	2019년 12월 31일	별표 5개 만점에 3개를 받았습니다.	에이모름	2
5212	2017년 1월 6일	별표 5개 만점에 1개를 받았습니다.	제목 그대로 업데이트 전이 훨씬 좋습니다. 전버전은 정장 잘 차려입은 깔끔한 남자라면 이번 버전은 턱시도에 고무신을 신은 느낌입니다. 전 버전은 깔끔하고 보기 편해서 사용량을 잘 확인할 수 있었고 홈화면이 전부다 화사하고 흰색이라 엘지 유플러스만의 느낌이 강하게 났지만 지금은 귀신 나올것 같은 빨간색으로 도배한 수십 개의 글이 보이고 눈도 아프고 뭔가 할로윈특집에 어울리는 업데이트 였어요. 개선 해 나가면 나아지겠지만.... 마케팅도 안하는 엘지라.. 기대는 안하지만 열심히 해주셨으면 해요^^	0
5312	2017년 1월 3일	별표 5개 만점에 1개를 받았습니다.	즉시납부 필수값 오류라고 정상 납부가 안되요.	0
5203	2017년 3월 3일	별표 5개 만점에 5개를 받았습니다.	좋아☺😊☺	1
6992	2016년 9월 16일	별표 5개 만점에 2개를 받았습니다.	매번 업데이트 하는게 불편하네요..	0
9955	2013년 3월 1일	별표 5개 만점에 1개를 받았습니다.	싸이 캐스팅할 돈으로 어플개발을하져	0
146	2020년 11월 18일	별표 5개 만점에 1개를 받았습니다.	구글 픽셀 안드로이드11에서 연결이 안되고 어플이 팅깁니다. 쓸데없는 기능을 자꾸 끼워넣지 말고 가볍게 해주세요	0
10159	2013년 7월 11일	별표 5개 만점에 1개를 받았습니다.	아니 업데이트를햇는데 U+고객센터어플이 바탕화면에서도 사라지고 메뉴에서도 완전히사라지고없고 그럼 매번 플레이스토어들어와서 U+고객센터치고 열기로해서 들어오라는소린가요?ㅡㅡ	0
2302	2020년 7월 18일	별표 5개 만점에 4개를 받았습니다.	아주 좋아요	1
5183	2017년 3월 6일	별표 5개 만점에 1개를 받았습니다.	너무느려여..	0
7561	2020년 4월 24일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
7256	2015년 4월 29일	별표 5개 만점에 1개를 받았습니다.	sk로 가겠다	0
5008	2017년 3월 16일	별표 5개 만점에 1개를 받았습니다.	로그인 할려하니 계속 서비스이용 안되네요 몇일째 입니다 답변주세요	0
8357	2013년 9월 28일	별표 5개 만점에 1개를 받았습니다.	귀찬아오	0
881	2019년 1월 10일	별표 5개 만점에 1개를 받았습니다.	뭔 변견이 이렇게 많은가요. 유플은 프로그램에 자신감이 없나요. 툭하면 사용하던 프로그램 없애고 지하철에서도 와이파이 가 안돼고 참... 질이 떨어지는게 너무 많네요.	0
12051	2012년 10월 24일	별표 5개 만점에 3개를 받았습니다.	Hyhjjgv	2
4226	2017년 10월 28일	별표 5개 만점에 5개를 받았습니다.	드뎌 위젯이!ㅋㅋ 넘좋아요♡ 색상바꾸는것도 됐으면좋겠어요	1
9917	2013년 4월 15일	별표 5개 만점에 1개를 받았습니다.	고객한테 사기치는 LG U플러스 이따위로 등쳐먹지말아라	0
8529	2013년 9월 11일	별표 5개 만점에 3개를 받았습니다.	잔여량 상세 누르면 잔여일도 그래프처럼 같이 있었으면 좋겠네요	0
9735	2013년 5월 2일	별표 5개 만점에 1개를 받았습니다.	처음___위젯만 만들면 참 좋을텐데 왜 위젯을 안만들죠? 참 이해가 안가네요 만들기만 하면 뭐하나요 이용하는 사람들 의견 들으면서 단점을 보안할 생각은 안하시나요? 두번째___아 슈밤 아직도 위젯 안 만둘었냐 기다리다가 뒤지것네 이월달되면 업뎃할줄 알았드마 좀 위젯 좀 만들아 주라 내가 이렇게 간절히 원하는디 왜 안만드냐.. 세번째___아나 진짜 대단하다 위젯 한번 만들어주는게 그렇게도 싫으세요?좀 만들어 주십쇼 앱 평가하는거 보기는 하십니까?위젯 한번 만들어 주는게 뭐 그리 힘들다고..뭐 힘들수도 있죠.근데 사람들이 만들어 달라고 하는데 좀 만들어 주시면 안돼나요?벌써 세번째 쓰는 거네요..	0
8642	2013년 10월 2일	별표 5개 만점에 5개를 받았습니다.	편리해요	1
