9064	2013년 8월 14일	별표 5개 만점에 3개를 받았습니다.	당연히 잇어야데는 기능이 잇는거니까 머	1
12363	2011년 6월 6일	별표 5개 만점에 2개를 받았습니다.	LGT 진짜 쓰레기네요. 개인앱 개발자와 직접 얘기하면서 개선하겠다고 하고 개인앱은 막아놓고 결국 개선되는건 없고... 그딴식으로 하지 마세요.	0
9213	2013년 6월 20일	별표 5개 만점에 1개를 받았습니다.	업뎃 전으로 얼릉 가셈 ㅋㅋㅋ아괜히 업뎃.. 이어플만 믿고 데이터쓰는중인데 로딩이 왜이리 느려	0
12974	2012년 11월 8일	별표 5개 만점에 1개를 받았습니다.	말이필요가없어요	0
10997	2012년 8월 25일	별표 5개 만점에 4개를 받았습니다.	기능이 많아져서 좋고요 이번 업데이트로인해 뭔가 부드러워진 반면 복잡해졌지만 그래도 낫다고봅니다~ 한가지 위젯기능만 있다면 너무좋을텐데... 하루빨리 위젯기능생겨서 간편히 볼수있게 해주세요.	0
5546	2016년 11월 5일	별표 5개 만점에 1개를 받았습니다.	로딩속도 속이터진다 속터져 정말	0
10792	2012년 9월 14일	별표 5개 만점에 1개를 받았습니다.	언제까지 점검중???? 맨날 시간바껴 짜증나게...이렇게할꺼면 업뎃왜하시나요	0
10582	2012년 9월 28일	별표 5개 만점에 1개를 받았습니다.	점검만 몇일하더니만 이제데이터가얼마남았는지뜨지도않네요 빨리고쳐주세요	0
8338	2013년 10월 14일	별표 5개 만점에 1개를 받았습니다.	난 유플러스가 싫다ㅠ	0
6211	2016년 7월 3일	별표 5개 만점에 5개를 받았습니다.	너무좋다	1
5662	2016년 10월 5일	별표 5개 만점에 1개를 받았습니다.	항목만 늘려놓고 기능은 줄어듬.. 고객우롱하는건가? 제일문제인건 내 가입정보를 찾을래야 찾을수가 없다.. 껍데기만 바꾸고 고객이 선택약정 할인, 통신사 이동 판단 못하게 하려는 의도가 느껴져 화가나 리뷰함. 싸구려스런 고리짝 마케팅을 아직도 하다니. 다신 엘지안쳐다볼랜다	0
10007	2013년 4월 1일	별표 5개 만점에 1개를 받았습니다.	아니 왜인증번호도늦게오고...인제하다하다 들어가지지도안네......... 오류는또먼가여......	0
579	2020년 9월 27일	별표 5개 만점에 5개를 받았습니다.	티맵택시(기사용)어플도 멀티 윈도우 기능이 되게 해주실수 없나요?	0
6054	2016년 9월 26일	별표 5개 만점에 3개를 받았습니다.	엘지	1
12956	2012년 5월 13일	별표 5개 만점에 4개를 받았습니다.	내가사용한 양을알수있으니까좋은것같다	0
6223	2016년 11월 10일	별표 5개 만점에 5개를 받았습니다.	오늘도 확실하게 ~	1
4719	2017년 6월 1일	별표 5개 만점에 1개를 받았습니다.	접속이 안됨	0
12406	2011년 6월 3일	별표 5개 만점에 1개를 받았습니다.	다시는 엘지안쓸게요 전부 맘에드는게없어	0
7932	2014년 3월 13일	별표 5개 만점에 1개를 받았습니다.	빨낭좀복구	0
278	2021년 1월 18일	별표 5개 만점에 1개를 받았습니다.	이 앱 뭐야? 접속 안되고 계속 꺼지고 이정도밖에 안되나 엘지? 도데체 뭐하는 앱이야?	0
5677	2016년 10월 1일	별표 5개 만점에 4개를 받았습니다.	. 요금에 관한 모든 정보가 더 구체화 되여서 너무 좋으네요. 강력 추천합니다	1
7063	2015년 6월 27일	별표 5개 만점에 5개를 받았습니다.	그래서좋아요~♥	1
5269	2017년 1월 12일	별표 5개 만점에 1개를 받았습니다.	화면 구성이 자주 바뀌니 혼란스럽네요.	0
9234	2013년 6월 26일	별표 5개 만점에 4개를 받았습니다.	위젯 좀 만들어 주세요. 데이터 잔여량 홈 화면에 띄워서 계속 확인할 수 있게 부탁드립니다.	0
3950	2018년 3월 22일	별표 5개 만점에 1개를 받았습니다.	수고	0
7508	2014년 11월 24일	별표 5개 만점에 2개를 받았습니다.	아주가끔 (거의1년에 한번)마다 켜보긴 하지만 메모리잡아먹고 필요앖는 수준으로 핸드폰쓰고 있는데 "왜 있는가?" 의문드네요.	0
5114	2017년 4월 16일	별표 5개 만점에 5개를 받았습니다.	매우좋습니다	1
10627	2012년 10월 21일	별표 5개 만점에 1개를 받았습니다.	가입할때 의무 서비스라더니 해제는 전화나 영업소를 방문하라니.. 멍청한 서비스	0
141	2020년 11월 21일	별표 5개 만점에 1개를 받았습니다.	5G 요금제받고 lte사용하는 엉터리 요금제나 개선해라. 빵점도 아깝다. 속도도 엉망..	0
10797	2012년 9월 12일	별표 5개 만점에 1개를 받았습니다.	아나짜증나	0
7236	2015년 4월 11일	별표 5개 만점에 1개를 받았습니다.	아니ㅡㅡ유효기간이왜2015가없는거여안바꿉니까	0
10247	2012년 10월 14일	별표 5개 만점에 4개를 받았습니다.	로딩시간을 짧게 업뎃 부탁합니다 넘 오래걸리네요	0
2590	2020년 11월 5일	별표 5개 만점에 5개를 받았습니다.	Thank you	1
2489	2021년 3월 13일	별표 5개 만점에 5개를 받았습니다.	최고입니다	1
4096	2017년 12월 9일	별표 5개 만점에 1개를 받았습니다.	위젯 사용도 안되게 할 거면 왜 만들었나요. 현재 폰만 그런거면 모르겠는데. 매번 일일이 앱 들어가야 한다는게 다른통신사랑 너무 비교됩니다.	0
982	2020년 8월 9일	별표 5개 만점에 1개를 받았습니다.	지금 두시간 넘게 이것만 붙잡고 있다 왜 안되는거냐고ㅜㅜ이런때 비상근무 하시라고요	0
7111	2015년 5월 14일	별표 5개 만점에 2개를 받았습니다.	SKT는 위젯도 있고 상당히 좋던데...만들슨 있는 실력이 안되나요	0
11748	2012년 10월 1일	별표 5개 만점에 4개를 받았습니다.	좋아요~ 디자인도 기능도 추가됐네요	1
11955	2012년 6월 30일	별표 5개 만점에 5개를 받았습니다.	엘지유플러스가 엘티이부턴 정신차리고 잘하는것같음 짱ㅋㅋ	1
10289	2013년 7월 8일	별표 5개 만점에 1개를 받았습니다.	업뎃하고나니앱이안보여요	0
5141	2020년 6월 12일	별표 5개 만점에 5개를 받았습니다.	굿	1
2923	2021년 2월 6일	별표 5개 만점에 4개를 받았습니다.	ㄷㄴ궂ㅇ	2
9605	2013년 6월 5일	별표 5개 만점에 1개를 받았습니다.	이거 장난아니네요 뭐 계속접속이 원활하지않다는거야 하루종일?	0
1199	2019년 8월 30일	별표 5개 만점에 1개를 받았습니다.	업뎃후 실행안되고 비정상종료라고만 뜸	0
12846	2012년 11월 27일	별표 5개 만점에 4개를 받았습니다.	좋지도않고나쁘지도않네요ㅋ좋은점은일단디자인이이뻐요나쁜점은속도개느리고보기도불편하고바탕화면이나알림바에표시도못하고...이거쓰지마셍	0
5757	2016년 9월 26일	별표 5개 만점에 1개를 받았습니다.	더 불편해지고 무겁고 안이쁘네요-_- 정말.. 롤백하십다;;	0
7722	2014년 8월 11일	별표 5개 만점에 1개를 받았습니다.	위젯좀 제발 만들어라 개답답하네	0
1364	2018년 12월 1일	별표 5개 만점에 1개를 받았습니다.	잘안들어가짐 부가서비스 해지 어려움	0
8155	2013년 11월 18일	별표 5개 만점에 1개를 받았습니다.	ㅋㅋㅋㅋ 지겹네 아주 기다리는것도.	0
8029	2013년 12월 23일	별표 5개 만점에 1개를 받았습니다.	난 왜 인증번호가 요청되지 않는가	0
12225	2012년 11월 12일	별표 5개 만점에 1개를 받았습니다.	나이가 많은사람들한텝 힘들다	0
4680	2017년 5월 29일	별표 5개 만점에 1개를 받았습니다.	접속이안됨 ㅡㅡ	0
9115	2013년 7월 16일	별표 5개 만점에 1개를 받았습니다.	남은 일수에 맞추어 잔여랑 막대기 표시 왜 사라졌나요? 사용하는 고객분들 입장은 전혀 반영이 되지않은 업데이트같습니다.	0
7890	2014년 6월 11일	별표 5개 만점에 1개를 받았습니다.	왜 폰 소프트웨어 업뎃을하니까 잔여량이 제대로안뜸??	0
4629	2017년 6월 17일	별표 5개 만점에 1개를 받았습니다.	로딩시간 왜이리 오래걸리나요 그리고 남은양 알수있는 위젯좀 만들어주세요	0
11745	2012년 9월 11일	별표 5개 만점에 5개를 받았습니다.	사용하기좋은거같아요	1
11482	2012년 6월 24일	별표 5개 만점에 2개를 받았습니다.	도돌처럼 위젯 만들어 주시면 감사하겠습니다	0
11680	2012년 9월 4일	별표 5개 만점에 5개를 받았습니다.	서비스에많족합니다	1
1984	2020년 11월 18일	별표 5개 만점에 1개를 받았습니다.	업댓 해야지만 사용가능	0
5003	2017년 4월 18일	별표 5개 만점에 1개를 받았습니다.	로그인도안되잖아 ㅋㅋ	0
2474	2019년 2월 5일	별표 5개 만점에 1개를 받았습니다.	앱이안열려요	0
7023	2015년 7월 1일	별표 5개 만점에 1개를 받았습니다.	잦은로그인정말짜쯩나네.다시는엘지안쓴다.	0
4745	2017년 9월 25일	별표 5개 만점에 5개를 받았습니다.	Ok	1
12536	2011년 3월 11일	별표 5개 만점에 1개를 받았습니다.	도데체 위젯은 만들 생각이 없구만 그러니 만년 꼴찌지	0
12671	2011년 4월 3일	별표 5개 만점에 1개를 받았습니다.	난괜찮은데 ㅋ	0
3806	2019년 8월 30일	별표 5개 만점에 5개를 받았습니다.	좋다	1
5063	2017년 5월 19일	별표 5개 만점에 1개를 받았습니다.	실행안되는구만...	0
1404	2018년 12월 29일	별표 5개 만점에 1개를 받았습니다.	업데이트 하라해서 했더만 다운로드가 안되네. 나랑 장난쳐, 최악이네!!	0
4802	2017년 5월 26일	별표 5개 만점에 1개를 받았습니다.	이번 업데이트 하고나부터 안들어가짐ㅡㅡ	0
9714	2013년 8월 29일	별표 5개 만점에 5개를 받았습니다.	좋아요~	1
8993	2013년 8월 8일	별표 5개 만점에 1개를 받았습니다.	업뎃왜 하는거냐 ㅡㅡ 로그인도 안돼고 디자인만 바꾸지 말고 위젯이나 쳐만들어 ㅡㅡ	0
8001	2014년 1월 21일	별표 5개 만점에 3개를 받았습니다.	좋아요 잔여량잘보며 사용하고있어요 한가지 추가부탁드리는거라면 상단바에 요금얼마나남았는지 뜨게해주세요!다른 어플안깔아도 상단바 내리면 바로 조회할수있도록 해주세요	0
3596	2018년 6월 27일	별표 5개 만점에 1개를 받았습니다.	로그인 상태 유지 선택해도 자꾸 원상복구되네요 이거 왜이래요	0
10942	2012년 9월 14일	별표 5개 만점에 1개를 받았습니다.	죽이고싶다	0
8041	2013년 12월 9일	별표 5개 만점에 1개를 받았습니다.	에스케이보다 딸림 ㅋㅋㅋ ?	0
2289	2020년 11월 5일	별표 5개 만점에 1개를 받았습니다.	Lg왜씀 ㅠ	0
13051	2013년 2월 21일	별표 5개 만점에 3개를 받았습니다.	최악임	0
4499	2017년 7월 31일	별표 5개 만점에 1개를 받았습니다.	원활한 서비스 이용은 언제 가능한거냐? 4개월짼데	0
10346	2012년 11월 20일	별표 5개 만점에 1개를 받았습니다.	로그인 자체가 안되요	0
4419	2017년 8월 22일	별표 5개 만점에 1개를 받았습니다.	진짜 스마트폰 6년넘게쓰면서 후기처음남긴다 남은데이터볼려고 1달에 한번들어갈까말까인데 조오오오온나복장터지시게하네요 무슨 1기가짜리 영화다운받는것도아니고 언제까지 기다려야하는지 ㅋㅋㅋㅋㅋ	0
27	2021년 2월 26일	별표 5개 만점에 5개를 받았습니다.	편리하고 간편하게 모든내역을 볼수 있어 좋아요	1
9953	2013년 2월 22일	별표 5개 만점에 1개를 받았습니다.	로그인에서 하얀바탕만뜨고 끝.....그전에도 접속상태 별로더니 아예 죽은건지..	0
7815	2014년 7월 7일	별표 5개 만점에 1개를 받았습니다.	위젯좀 만들어주세요 아니면 앱 속도를 좀 향상 시키던가	0
6858	2015년 7월 23일	별표 5개 만점에 2개를 받았습니다.	영화예매를 하려면 PC로 접속해야 돼서 상당히 불편합니다. 참고로 sk텔레콤 고객센터 어플은 예매도 할수 있더군요. 불편한점은 수용하고 개발 부탁드립니다	0
7847	2014년 6월 17일	별표 5개 만점에 4개를 받았습니다.	오경두	2
10261	2012년 10월 15일	별표 5개 만점에 5개를 받았습니다.	처음 사용하는 스마크폰 즐거운 기분 느끼게 해줘 감사합니다.	1
6500	2016년 11월 5일	별표 5개 만점에 3개를 받았습니다.	보통	2
4263	2018년 4월 6일	별표 5개 만점에 5개를 받았습니다.	너무복잡합니다	0
7229	2015년 3월 15일	별표 5개 만점에 1개를 받았습니다.	앱에 아예 들어가지질 않네요	0
11080	2012년 12월 2일	별표 5개 만점에 3개를 받았습니다.	좀 해봐요 진짜 LG 왜 헬지라 그러는지 알겠네.. 위젯만 추가해도 이거 평점 올라가겠네	0
8773	2013년 8월 31일	별표 5개 만점에 1개를 받았습니다.	어제부터 계속 접속안되던데ㅡㅡ	0
6655	2015년 12월 1일	별표 5개 만점에 1개를 받았습니다.	알뜰폰써서 이거 쓰지도 않습니다	0
10108	2013년 4월 11일	별표 5개 만점에 1개를 받았습니다.	써글..	0
12637	2012년 8월 25일	별표 5개 만점에 4개를 받았습니다.	왜 3g인척하지?	2
10817	2012년 9월 12일	별표 5개 만점에 1개를 받았습니다.	별한개도아깝다 점검진짜장난까냐?	0
12692	2011년 2월 23일	별표 5개 만점에 1개를 받았습니다.	와~ 할말이 없음!! 넘 대박!!!	0
4147	2017년 12월 18일	별표 5개 만점에 1개를 받았습니다.	뭐가 되야지 로그인도 안댐	0
9173	2013년 7월 17일	별표 5개 만점에 5개를 받았습니다.	짱	1
763	2019년 2월 14일	별표 5개 만점에 1개를 받았습니다.	와... 나만의 콕 교통편(티머니 충전 4000원) 월 2회에서 월 1회로 줄이더니 이제는 충전금액도 줄이네요? 3000원으로? 와 진짜 고객을 허구로 보나ㅡㅡ 잘해줘도 계속 유지할지 고민하는 판국네 최대한 줄이는건 무슨 심보인지 모르겠네요ㅡㅡ 3000원이면 하루 사용비밖에 안 되겠다 이래놓고 혜택은 무슨 얼어죽을... 전처럼 월 2회 4천원씩 충전하는걸로 다시 바꿔요	0
6962	2015년 7월 23일	별표 5개 만점에 5개를 받았습니다.	정 혜택이 없으면 포인트로 요금이나 좀 깎아 주슈 저거 말이 포인트지 사실상 점수만 있는 쓰레기.....	0
5338	2017년 1월 2일	별표 5개 만점에 3개를 받았습니다.	즉시납부가안되는데어떻게하라는거여 대체	0
2170	2019년 3월 27일	별표 5개 만점에 1개를 받았습니다.	맨날 원활하지 않다냐	0
541	2018년 12월 29일	별표 5개 만점에 1개를 받았습니다.	통신사가 어떻게 앱 하나를 제대로 못 만듭니까? 정말 불편해서 쓸 수가 없네요. 이렇게 만들거면 차라리 망해버리세요! 정말 이때까지 써왔던 다른 앱들까지 다 포함해서 정말 별 한개도 주기 아까운 가장 최악의 쓰레기네.	0
3747	2018년 9월 16일	별표 5개 만점에 5개를 받았습니다.	굿임돠	1
10734	2012년 9월 13일	별표 5개 만점에 1개를 받았습니다.	하루 왠종일 점검만 하나 별 하나 주기도 아깝다.	0
